purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
0.4959141389993221,0.5169986725582434,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.0513120514467266,0.3281102532106417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5958417275952352,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.0788998250502732,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.7452065448904444,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.3974268686372713,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3180738081420649,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1594606691210773,0.7362388454198716,0.2343644665790297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5841761313138218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.5369294475386406,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.178983396001124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6821038822205123,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.832367608877567,0.2009322983714478,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.2299304928405368,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3190624651887792,0.5156018264738655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,1.0000000000000004,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4815519080673094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.6266425668090196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.8807295279837954,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.4086895689604422,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1594606691210773,0.5913458569646797,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.573760278219015,0.5156018264738655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.1571914151986559,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3681310781520581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.4442297417121197,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1594606691210773,0.5842660711001946,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.3776980799744267,0.8905849730003133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.1218733607347775,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.7092665339197057,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.1877114037918668,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5034832447333666,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2748615535792602,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.8356803720016117,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4892659921838489,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9445187655036484,0.384778492933628,0.6562205064212835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6154960313858537,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.8212616172421119,0.6562205064212835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4122109581799322,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.6708282776637944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.2804587968695697,0.6093476131054775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6537758654153585,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6080652956254038,0.3521294552014526,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.4802891773780189,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7202164522514855,0.5929194885705282,0.6562205064212835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.587562521728815,0.6093476131054775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3563104051125454,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.8483008371383196,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.5611271526390698,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.1953129006522362,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.5857261021167961,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.43906317680459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6240735981600372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4994143568965841,0.9374578663161192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.8164676764587999,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6047306500455885,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5856454613032076,0.7030933997370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.0869520940750838,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.373686968793979,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.6488336151386824,0.4218560398422536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.5010166233064908,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5200752261951056,0.6562205064212835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.7407607795856772,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4318546223558277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5399094640403947,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.1199196106499838,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.8053539924145219,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.7680207429955761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.6930685195711326,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.575307455321985,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9445187655036484,0.094659472386934,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.6528542494439318,0.7499662930528953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.8115379973809382,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.5915133504528969,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.5035077161194952,0.7968391863687013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.3700056599312558,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.4737030691603228,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.0463045832283222,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.3028017017865378,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.6006247255053174,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.8133914612834818,0.6562205064212835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,1.0000000000000004,0.6562205064212835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.6006205062365773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.901219574866552,0.4218560398422536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.549464704295767,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.5403512335742646,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3274787442097522,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.4645900025035652,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.4303745192320578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.4945028278383905,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6753273092468186,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.832367608877567,0.2660014325670792,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.2841924098447315,0.8437120796845072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5451685271634736,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.465676275359046,0.4687289331580596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.9496744198443912,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.5546344797877056,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.0,0.6562205064212835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3377406791545243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.5915381479369217,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.4058691663657296,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.6399880192917382,0.4687289331580596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.560581916821052,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.2137318763188753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.832367608877567,0.4517241995723071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.832367608877567,0.7456156619683383,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.288976971301933,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4574517972818017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.1435479625418985,0.5156018264738655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3407038322066804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.6045141570187043,0.3749831465264476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4485333763643346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.3700287700958835,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9445187655036484,0.2830454555632813,0.4687289331580596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4707849162058477,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.7035773077498306,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4959141389993221,0.4927586251620846,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.5332996167336126,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.5017305993284458,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.299953253639603,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.6805069403999573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.4366456594200145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.939186891724074,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.7702593650725262,0.9843307596319252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0473095124949957,0.7136448859020135,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4144519670991378,0.9374578663161192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.581580623118084,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.2203713873343504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4009893861088733,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4028192607087772,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.285595661671044,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.2566130321802307,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.8876731315115762,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.5152866090929966,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1594606691210773,0.3078795924742898,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.832367608877567,0.1616758981686938,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,1.0000000000000004,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,1.0000000000000004,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.5465351564436003,0.7499662930528953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.2165799169899327,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.28018463519787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.8465085508628247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.4787266034946529,0.7968391863687013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.1393570947298039,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5617101455230356,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.6474122696255731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6080652956254038,0.5195147365783832,0.8905849730003133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.4172208274182747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.4222004717200764,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3359936289830489,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0917069177967992,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.3919994905337063,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5023095304481768,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.3340853835026078,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.4493061009151557,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.2419016772451327,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.271611825747159,0.4196140466750462,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.832367608877567,0.5140817234622244,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.9901241898116342,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6321179578380138,0.6562205064212835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.2463045433183639,0.7968391863687013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5206396779496218,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.2458865844152096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0473095124949957,0.5098734926870505,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6947054463936628,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4036653229122362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.5240331306975428,0.5624747197896716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5255755097613628,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.4459899943093131,0.3749831465264476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.6124452174208521,0.4218560398422536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.3353152968405379,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.21921693226213,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.3743474368287511,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.4883479655520264,0.3749831465264476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.3722462253991665,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.5968405383291269,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.729847143923744,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0473095124949957,0.1718430758427835,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.6386362629436779,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.5281017579644374,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3975883823650301,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0473095124949957,0.2940768067341941,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.6519324711513832,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.853168885838008,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.3515755256680917,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.640835738831294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.7775448248350738,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5225397098980853,0.6562205064212835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.2993325919828429,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.6110936463535341,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.271611825747159,0.3358272039791714,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3151921942223832,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3912199907294811,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7202164522514855,0.3463372161031159,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.4844836565937576,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,1.0000000000000004,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.5843077886617292,0.2812373598948357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.5033502141082002,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.2559888819337175,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5698632609706147,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,1.0000000000000004,0.7499662930528953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.2306391770958464,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.5894289426507191,0.3749831465264476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.832367608877567,0.6262804350647153,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4830643561600864,0.4687289331580596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.4142086609098721,0.4687289331580596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.5508253078047329,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6947877134360794,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.6760013882175033,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5527962866112679,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.826777875137056,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.2708444881075738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,1.0000000000000004,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7202164522514855,0.6906317054347122,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.762166085238003,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.8415801576326087,0.2343644665790297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3952058696430987,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.1972795780179796,0.1874915732632238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.1714079813106188,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.1454077812994043,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837629823732406,0.3926862190879676,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.3805065944581747,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.8951565467952203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9445187655036484,0.404798678984815,0.4218560398422536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4149744355724563,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.1109876094099684,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
